
> raven@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000

✓ Starting...
Creating turbopack project { dir: 'C:\\Users\\mk0\\raven', testMode: true }
✓ Ready in 1307ms
 GET /session 200 in 530ms (compile: 292ms, render: 237ms)
 GET /api/profile 200 in 311ms (compile: 108ms, proxy.ts: 50ms, render: 154ms)
 GET /api/relationship 200 in 307ms (compile: 131ms, proxy.ts: 50ms, render: 127ms)
 GET /api/emergency-stop 200 in 302ms (compile: 162ms, proxy.ts: 48ms, render: 92ms)
 GET /api/memory 200 in 265ms (compile: 185ms, proxy.ts: 16ms, render: 64ms)
 GET /api/tasks 200 in 315ms (compile: 77ms, proxy.ts: 47ms, render: 191ms)
 GET /api/devices/status 200 in 294ms (compile: 275ms, proxy.ts: 16ms, render: 3ms)
 GET /api/devices/list 200 in 42ms (compile: 33ms, proxy.ts: 6ms, render: 3ms)
 GET /api/custom-items 200 in 46ms (compile: 35ms, proxy.ts: 4ms, render: 7ms)
 GET /api/health 200 in 40ms (compile: 32ms, proxy.ts: 3ms, render: 5ms)
 GET /api/memory 200 in 22ms (compile: 5ms, proxy.ts: 7ms, render: 10ms)
 GET /api/custom-items 200 in 10ms (compile: 2ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 16ms (compile: 1940µs, proxy.ts: 3ms, render: 10ms)
 GET /api/custom-items 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/memory 200 in 13ms (compile: 3ms, proxy.ts: 4ms, render: 6ms)
 GET /session 200 in 68ms (compile: 4ms, render: 64ms)
 GET /api/tasks 200 in 48ms (compile: 14ms, proxy.ts: 14ms, render: 19ms)
 GET /api/profile 200 in 54ms (compile: 34ms, proxy.ts: 15ms, render: 4ms)
 GET /api/relationship 200 in 60ms (compile: 38ms, proxy.ts: 18ms, render: 4ms)
 GET /api/emergency-stop 200 in 71ms (compile: 46ms, proxy.ts: 19ms, render: 5ms)
 GET /api/memory 200 in 37ms (compile: 12ms, proxy.ts: 13ms, render: 13ms)
 GET /api/devices/status 200 in 55ms (compile: 29ms, proxy.ts: 12ms, render: 14ms)
 GET /api/devices/list 200 in 61ms (compile: 46ms, proxy.ts: 11ms, render: 5ms)
 GET /api/custom-items 200 in 23ms (compile: 6ms, proxy.ts: 9ms, render: 8ms)
 GET /api/tasks 200 in 21ms (compile: 6ms, proxy.ts: 5ms, render: 10ms)
 POST /api/relationship 200 in 31ms (compile: 15ms, proxy.ts: 7ms, render: 10ms)
 GET /api/tasks 200 in 16ms (compile: 3ms, proxy.ts: 3ms, render: 10ms)
 GET /api/custom-items 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 13ms (compile: 2ms, proxy.ts: 3ms, render: 9ms)
 GET /api/memory 200 in 10ms (compile: 2ms, proxy.ts: 4ms, render: 3ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 13ms (compile: 2ms, proxy.ts: 3ms, render: 8ms)
 GET /api/custom-items 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /session 200 in 53ms (compile: 2ms, render: 50ms)
 GET /api/tasks 200 in 41ms (compile: 12ms, proxy.ts: 14ms, render: 14ms)
 GET /api/profile 200 in 46ms (compile: 27ms, proxy.ts: 14ms, render: 4ms)
 GET /api/relationship 200 in 52ms (compile: 32ms, proxy.ts: 16ms, render: 4ms)
 GET /api/emergency-stop 200 in 58ms (compile: 39ms, proxy.ts: 15ms, render: 4ms)
 GET /api/memory 200 in 60ms (compile: 44ms, proxy.ts: 13ms, render: 3ms)
 GET /api/devices/status 200 in 66ms (compile: 30ms, proxy.ts: 33ms, render: 3ms)
 GET /api/devices/list 200 in 31ms (compile: 7ms, proxy.ts: 20ms, render: 4ms)
 GET /api/custom-items 200 in 14ms (compile: 4ms, proxy.ts: 5ms, render: 5ms)
 GET /api/custom-items 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 3ms, render: 9ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 POST /api/chat 200 in 3.2s (compile: 66ms, proxy.ts: 5ms, render: 3.2s)
 GET /api/memory 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 18ms (compile: 5ms, proxy.ts: 6ms, render: 8ms)
 POST /api/relationship 200 in 23ms (compile: 12ms, proxy.ts: 5ms, render: 6ms)
 GET /api/custom-items 200 in 19ms (compile: 11ms, proxy.ts: 3ms, render: 5ms)
 GET /api/custom-items 200 in 21ms (compile: 4ms, proxy.ts: 13ms, render: 4ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /session 200 in 53ms (compile: 3ms, render: 50ms)
 GET /api/tasks 200 in 26ms (compile: 6ms, proxy.ts: 10ms, render: 10ms)
 GET /api/profile 200 in 31ms (compile: 17ms, proxy.ts: 9ms, render: 4ms)
 GET /api/relationship 200 in 34ms (compile: 22ms, proxy.ts: 10ms, render: 3ms)
 GET /api/emergency-stop 200 in 40ms (compile: 27ms, proxy.ts: 10ms, render: 3ms)
 GET /api/memory 200 in 22ms (compile: 8ms, proxy.ts: 9ms, render: 5ms)
 GET /api/devices/status 200 in 26ms (compile: 15ms, proxy.ts: 8ms, render: 3ms)
 GET /api/devices/list 200 in 30ms (compile: 20ms, proxy.ts: 8ms, render: 3ms)
 GET /api/custom-items 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 POST /api/tasks 200 in 50ms (compile: 9ms, proxy.ts: 10ms, render: 31ms)
 GET /api/tasks 200 in 63ms (compile: 41ms, proxy.ts: 10ms, render: 12ms)
 POST /api/relationship 200 in 73ms (compile: 53ms, proxy.ts: 10ms, render: 10ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 5ms)
 GET /api/tasks 200 in 12ms (compile: 3ms, proxy.ts: 2ms, render: 8ms)
 GET /api/custom-items 200 in 11ms (compile: 3ms, proxy.ts: 3ms, render: 5ms)
 GET /api/custom-items 200 in 12ms (compile: 3ms, proxy.ts: 6ms, render: 4ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 5ms)
 POST /api/chat 200 in 3.5s (compile: 4ms, proxy.ts: 2ms, render: 3.5s)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 14ms (compile: 2ms, proxy.ts: 3ms, render: 9ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 3ms, render: 8ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 5ms)
 GET /api/custom-items 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 2ms, render: 11ms)
 GET /api/tasks 200 in 17ms (compile: 3ms, proxy.ts: 4ms, render: 10ms)
