
> raven@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000

✓ Starting...
Creating turbopack project { dir: 'C:\\Users\\mk0\\raven', testMode: true }
✓ Ready in 840ms
 GET /api/health 200 in 253ms (compile: 91ms, proxy.ts: 136ms, render: 26ms)
 GET /session 200 in 656ms (compile: 360ms, render: 297ms)
 GET /session 200 in 109ms (compile: 5ms, render: 104ms)
 GET /api/emergency-stop 200 in 296ms (compile: 260ms, proxy.ts: 25ms, render: 11ms)
 GET /api/profile 200 in 382ms (compile: 84ms, proxy.ts: 23ms, render: 275ms)
 GET /api/relationship 200 in 382ms (compile: 205ms, proxy.ts: 25ms, render: 152ms)
 GET /api/tasks 200 in 385ms (compile: 152ms, proxy.ts: 22ms, render: 211ms)
 GET /api/memory 200 in 111ms (compile: 70ms, proxy.ts: 31ms, render: 9ms)
 GET /api/devices/status 200 in 142ms (compile: 113ms, proxy.ts: 23ms, render: 7ms)
 GET /api/devices/list 200 in 199ms (compile: 167ms, proxy.ts: 24ms, render: 8ms)
 GET /api/memory 200 in 14ms (compile: 3ms, proxy.ts: 5ms, render: 6ms)
 GET /api/tasks 200 in 23ms (compile: 4ms, proxy.ts: 5ms, render: 15ms)
 GET /api/memory 200 in 16ms (compile: 3ms, proxy.ts: 6ms, render: 6ms)
 GET /api/tasks 200 in 21ms (compile: 4ms, proxy.ts: 6ms, render: 11ms)
 GET /api/memory 200 in 12ms (compile: 3ms, proxy.ts: 5ms, render: 4ms)
 GET /api/tasks 200 in 18ms (compile: 2ms, proxy.ts: 4ms, render: 12ms)
 GET /api/memory 200 in 13ms (compile: 4ms, proxy.ts: 4ms, render: 5ms)
 GET /session 200 in 365ms (compile: 155ms, render: 210ms)
 GET /api/tasks 200 in 62ms (compile: 19ms, proxy.ts: 25ms, render: 19ms)
 GET /api/profile 200 in 70ms (compile: 38ms, proxy.ts: 25ms, render: 6ms)
 GET /api/relationship 200 in 77ms (compile: 46ms, proxy.ts: 26ms, render: 6ms)
 GET /api/emergency-stop 200 in 85ms (compile: 55ms, proxy.ts: 24ms, render: 6ms)
 GET /api/memory 200 in 97ms (compile: 68ms, proxy.ts: 21ms, render: 7ms)
 GET /api/devices/status 200 in 106ms (compile: 80ms, proxy.ts: 21ms, render: 6ms)
 GET /api/devices/list 200 in 22ms (compile: 9ms, proxy.ts: 8ms, render: 4ms)
 POST /api/profile 200 in 33ms (compile: 3ms, proxy.ts: 11ms, render: 18ms)
 GET /api/tasks 200 in 19ms (compile: 4ms, proxy.ts: 4ms, render: 11ms)
 GET /session 200 in 97ms (compile: 4ms, render: 92ms)
 GET /api/tasks 200 in 59ms (compile: 22ms, proxy.ts: 19ms, render: 17ms)
